id,Response
382591,0.2293664
382592,-0.014397198
382593,-0.059802577
382594,-0.018652286
382595,0.20241773
382596,-0.071814835
382597,0.005410103
382598,0.06299088
382599,0.07965538
382600,0.110111386
382601,0.024918644
382602,0.025508229
382603,0.10040834
382604,-0.008592578
382605,-0.040511727
382606,0.25727457
382607,-0.0022608596
382608,-0.019978322
382609,0.39067996
382610,0.1858402
382611,-0.0135376835
382612,-0.0020240527
382613,0.22384487
382614,0.25944433
382615,-0.009366494
382616,-0.017451271
382617,0.090426326
382618,0.43552965
382619,-0.013402887
382620,0.19219242
382621,0.110280484
382622,0.0075092283
382623,-0.024376318
382624,0.24564993
382625,0.015099623
382626,0.17789721
382627,-0.06607321
382628,0.061258897
382629,-0.07219532
382630,-0.037640247
382631,-0.015466429
382632,0.096695915
382633,-0.0036912179
382634,0.22401114
382635,0.17047332
382636,0.07459693
382637,-0.010709027
382638,0.07943606
382639,-0.050174087
382640,-0.045805916
382641,0.02828294
382642,0.42321435
382643,-0.0154718505
382644,-0.024436347
382645,0.020820532
382646,-0.04815292
382647,-0.039941564
382648,0.20261534
382649,-5.5908593e-05
382650,-0.016552014
382651,0.41051957
382652,0.0082413815
382653,0.29030332
382654,-0.018863859
382655,0.0004642431
382656,0.029078698
382657,-0.06435346
382658,-0.008842817
382659,-0.07158978
382660,-0.029016312
382661,-0.043366734
382662,-0.015911914
382663,0.037591998
382664,-0.013803925
382665,0.17494671
382666,-0.082848534
382667,0.27674744
382668,-0.005431343
382669,-0.007653129
382670,0.32347485
382671,0.06942209
382672,0.23236285
382673,0.19651525
382674,0.37140307
382675,0.015582791
382676,-0.042967316
382677,0.017896665
382678,0.3928616
382679,0.39896443
382680,0.044801235
382681,-0.050868012
382682,0.05245255
382683,0.016871804
382684,0.18295187
382685,-0.05692888
382686,-0.010122724
382687,0.0038269623
382688,0.2266052
382689,-0.029755786
382690,-0.015343885
382691,-0.06944774
382692,0.14373583
382693,0.3538545
382694,0.29958963
382695,0.40757647
382696,0.073644646
382697,-0.016527379
382698,0.052075434
382699,-0.0019994578
382700,0.028301781
382701,0.040643502
382702,-0.095839895
382703,0.17440371
382704,0.22225814
382705,0.39617416
382706,-0.054131284
382707,-0.01866643
382708,0.0041311597
382709,0.13939025
382710,-0.029034857
382711,-0.07784914
382712,0.087996185
382713,0.044295095
382714,-0.02515841
382715,0.043752745
382716,-0.006829024
382717,0.37065342
382718,0.039186172
382719,-0.01507459
382720,0.0014858149
382721,-0.028767077
382722,-0.0010045668
382723,0.09525771
382724,0.003868704
382725,-0.035951335
382726,0.0009838287
382727,0.2930027
382728,0.050798953
382729,-0.034887977
382730,0.12196566
382731,-0.021331703
382732,0.05386662
382733,0.18419233
382734,0.019641861
382735,0.1944545
382736,0.09318693
382737,-0.040946838
382738,-0.054703496
382739,0.20579197
382740,-0.055570554
382741,-0.015840393
382742,-0.003732319
382743,0.0026058676
382744,0.021955632
382745,0.22982435
382746,0.15934181
382747,-0.021774376
382748,-0.014520666
382749,0.038749892
382750,0.2211096
382751,0.29091865
382752,0.01079147
382753,-0.00042503866
382754,0.05320463
382755,0.052092344
382756,-0.008291674
382757,-0.048372094
382758,0.018259004
382759,0.008704141
382760,0.00540796
382761,-0.07120752
382762,0.049110156
382763,0.061901294
382764,-0.047390237
382765,0.1816133
382766,0.015107048
382767,0.5212849
382768,-0.0016737166
382769,0.27097818
382770,0.0069263745
382771,0.0048725735
382772,-0.021332497
382773,0.30829343
382774,0.2145898
382775,0.10060519
382776,0.18273187
382777,0.07404073
382778,0.13362539
382779,0.13758466
382780,0.004320239
382781,-0.03288189
382782,0.30503717
382783,0.13742088
382784,-0.0003897132
382785,-0.017968453
382786,0.24229899
382787,0.15275972
382788,0.10010611
382789,0.007877723
382790,0.18979459
382791,-0.010660624
382792,0.10829137
382793,-0.0887642
382794,0.0003754677
382795,0.22249445
382796,0.29385492
382797,0.03622325
382798,0.14751202
382799,0.17200544
382800,-0.045508776
382801,0.007768432
382802,-0.032698743
382803,-0.014413565
382804,0.027509142
382805,0.005623639
382806,-0.01507024
382807,-0.005936522
382808,0.17349906
382809,0.013309633
382810,0.017429905
382811,0.084660985
382812,0.027516862
382813,-0.020446468
382814,0.29230806
382815,0.061554905
382816,0.31564844
382817,-0.04757561
382818,0.37896928
382819,0.01985963
382820,0.20533328
382821,0.0020422945
382822,-0.010862728
382823,0.42359963
382824,0.13904676
382825,-0.013669394
382826,0.14769857
382827,0.01924502
382828,0.079576395
382829,-0.0028095562
382830,0.13364
382831,0.15324396
382832,0.24089755
382833,-0.023252077
382834,0.07002318
382835,-0.022602895
382836,-0.06412377
382837,0.1446724
382838,0.2451935
382839,0.1321343
382840,0.12437322
382841,0.33597174
382842,0.19999838
382843,0.0041813795
382844,0.10248488
382845,-0.032869387
382846,-0.061019868
382847,0.14331925
382848,0.18838087
382849,0.0032555694
382850,-0.019532163
382851,0.24752308
382852,0.01085786
382853,0.12176226
382854,0.02011845
382855,0.2223063
382856,0.03307664
382857,0.006757709
382858,0.0514406
382859,-0.054598298
382860,0.3932874
382861,0.012453197
382862,0.25282317
382863,0.3500915
382864,0.031913344
382865,0.018046413
382866,-0.05343907
382867,0.105969965
382868,0.20935513
382869,-0.015644718
382870,0.078943655
382871,0.008099852
382872,-0.0178919
382873,0.13738646
382874,0.20487267
382875,-0.007399418
382876,-0.033369415
382877,-0.007522264
382878,-0.071483426
382879,-0.015429443
382880,0.48214173
382881,0.0041704066
382882,-0.07068063
382883,0.01396
382884,0.14247373
382885,0.24028115
382886,0.012115457
382887,0.07758659
382888,-0.067794345
382889,0.14130476
382890,-0.0759266
382891,0.27605054
382892,-0.008555959
382893,0.020047035
382894,0.16003817
382895,0.010573477
382896,0.3500399
382897,-0.06407693
382898,-0.061596666
382899,-0.027110325
382900,-0.0136650205
382901,0.10160259
382902,0.023826342
382903,0.27142492
382904,-0.019861933
382905,0.21766923
382906,0.4335195
382907,0.10909166
382908,0.09427219
382909,-0.062095918
382910,0.03428053
382911,0.04213573
382912,-0.053201694
382913,0.038543545
382914,0.0042008488
382915,0.34389994
382916,-0.05365931
382917,-0.0704012
382918,-0.073981084
382919,0.33579585
382920,-0.022069843
382921,-0.00089023815
382922,0.08978329
382923,0.15059416
382924,0.52255213
382925,0.2494398
382926,0.013690028
382927,0.38940996
382928,0.057964418
382929,-0.027941076
382930,-0.032210074
382931,-0.051167205
382932,0.024971213
382933,0.07921834
382934,-0.05585023
382935,0.40669206
382936,-0.017315887
382937,0.14053209
382938,-0.041388948
382939,-0.015105327
382940,-0.0067160428
382941,0.067140326
382942,0.19435011
382943,0.0026651677
382944,0.037713025
382945,0.036139123
382946,0.38818976
382947,-0.004594291
382948,0.045871645
382949,0.28552642
382950,0.17197843
382951,-0.012973494
382952,0.17797811
382953,-0.05671445
382954,-0.0036941008
382955,0.19579662
382956,0.23268378
382957,0.05440825
382958,-0.005368933
382959,0.2563555
382960,0.081461
382961,0.31481624
382962,0.21003158
382963,0.31572798
382964,-0.066074334
382965,0.3016523
382966,0.18061633
382967,0.1619939
382968,0.13467501
382969,0.3574719
382970,0.1536642
382971,0.008428581
382972,-0.020733008
382973,0.010481832
382974,0.1203492
382975,0.025421286
382976,0.036735315
382977,0.02238008
382978,0.0016547722
382979,-0.035913527
382980,0.2069753
382981,0.2660975
382982,0.34859103
382983,0.097704574
382984,-0.040430203
382985,0.052418355
382986,0.0073063634
382987,-0.016904
382988,-0.037579145
382989,-0.019128518
382990,0.25021434
382991,0.026043218
382992,0.0074558156
382993,0.29850563
382994,-0.0143702645
382995,0.021357015
382996,-0.012951918
382997,0.349731
382998,0.032632306
382999,-0.007932821
383000,0.43785825
383001,-0.06473811
383002,0.07505851
383003,0.2750764
383004,0.24034463
383005,0.22094655
383006,0.21496099
383007,0.20240492
383008,0.08155207
383009,0.07165262
383010,-0.067718506
383011,0.1257017
383012,0.1851917
383013,-0.024096444
383014,-0.05969285
383015,0.12101394
383016,-0.07716454
383017,0.10071421
383018,0.33645007
383019,-0.011252743
383020,0.0035327952
383021,0.08755868
383022,-0.030996863
383023,0.028918441
383024,0.0067550256
383025,0.016663251
383026,0.21636893
383027,0.027627608
383028,-0.006739956
383029,0.014774828
383030,0.015041981
383031,0.23541874
383032,-0.06211235
383033,-0.016781632
383034,0.26085854
383035,0.012161694
383036,0.17538579
383037,0.10555477
383038,-0.018284015
383039,0.42965084
383040,0.07194181
383041,0.07983138
383042,0.11227128
383043,0.28943092
383044,0.15784965
383045,0.1279792
383046,0.015457151
383047,0.09419987
383048,-0.028114244
383049,0.5619962
383050,-0.0024195018
383051,0.031478073
383052,-0.052461356
383053,0.069189996
383054,-0.031265352
383055,-0.022683477
383056,-0.023885857
383057,0.26450908
383058,-0.04633866
383059,0.16099499
383060,0.22520037
383061,-0.014889416
383062,0.008367786
383063,0.14143252
383064,0.20888747
383065,-0.0013959698
383066,-0.010538837
383067,0.086878724
383068,0.014091526
383069,-0.013410932
383070,0.38976184
383071,0.05562772
383072,-0.028294697
383073,0.30644485
383074,0.25269613
383075,0.22796732
383076,0.017891912
383077,-0.037978705
383078,0.22020386
383079,0.02127331
383080,-0.013490611
383081,0.20986299
383082,-0.03226367
383083,0.083151385
383084,0.08955102
383085,0.25066936
383086,-0.03512779
383087,0.24704275
383088,-0.092274
383089,0.13919427
383090,-0.023735745
383091,-0.0063951733
383092,-0.07649669
383093,-0.021462271
383094,0.4178836
383095,-0.011213652
383096,-0.022836676
383097,0.0300543
383098,0.27390584
383099,-0.007291256
383100,0.007051505
383101,0.21393746
383102,0.13202353
383103,-0.050491907
383104,0.0048362394
383105,0.10011271
383106,0.34750465
383107,0.015744949
383108,0.064517535
383109,-0.098814316
383110,0.15898284
383111,0.06950033
383112,0.0005092886
383113,-0.01775355
383114,-0.002555874
383115,-0.07468116
383116,0.14367393
383117,0.21126363
383118,0.1160525
383119,0.11199149
383120,-0.011394746
383121,0.0477348
383122,-0.02840534
383123,0.19249094
383124,-0.011120334
383125,-0.063238464
383126,0.19412254
383127,-0.04096442
383128,0.11350178
383129,-0.031629376
383130,0.20394766
383131,-0.07360286
383132,-0.020306645
383133,0.2868413
383134,0.1795645
383135,0.4144819
383136,-0.019481108
383137,0.08453829
383138,0.17479171
383139,-0.009170146
383140,0.015630862
383141,-0.02759624
383142,0.15546098
383143,-0.024278523
383144,0.23952277
383145,0.10442895
383146,-0.035384983
383147,0.13779089
383148,-0.03733946
383149,-0.0453258
383150,0.027491735
383151,0.059936482
383152,0.0032865063
383153,-0.031890504
383154,0.082263894
383155,0.068671
383156,0.036681898
383157,0.37327492
383158,-0.031499293
383159,0.12483731
383160,0.07867126
383161,-0.07440636
383162,0.041745286
383163,0.18133917
383164,-0.06865288
383165,-0.05015507
383166,0.038403083
383167,0.07386351
383168,-0.038003255
383169,-0.03046017
383170,-0.071912825
383171,-0.018584436
383172,0.1943974
383173,0.08984085
383174,-0.032498766
383175,0.18329424
383176,0.060841337
383177,0.013499996
383178,-0.018767873
383179,0.30316123
383180,0.002226923
383181,0.16307564
383182,0.13758603
383183,-0.014614552
383184,0.009199413
383185,0.046111796
383186,0.14517403
383187,0.084173
383188,0.4045102
383189,0.2158998
383190,0.09524083
383191,0.0969861
383192,0.16453266
383193,0.17455079
383194,0.06272963
383195,-0.049208894
383196,0.11682159
383197,-0.011968438
383198,0.023318248
383199,0.051215935
383200,0.28902242
383201,-0.016922802
383202,-0.05849891
383203,-0.038696114
383204,0.06710422
383205,-0.036218584
383206,0.4054976
383207,-0.025460362
383208,0.1097569
383209,-0.032218356
383210,0.18348722
383211,0.3592427
383212,0.024103735
383213,-0.044542342
383214,0.3939621
383215,0.14986855
383216,-0.06342225
383217,0.053308286
383218,-0.0012125743
383219,0.20791368
383220,-0.036919568
383221,-0.054589335
383222,0.060051147
383223,0.102268726
383224,0.09138789
383225,0.172
383226,0.019705249
383227,-0.089162685
383228,0.07141378
383229,0.15974037
383230,0.17640792
383231,0.29190934
383232,-0.05048225
383233,0.054700628
383234,-0.032210127
383235,0.17929633
383236,-0.0156074725
383237,0.16840516
383238,0.022459742
383239,0.14552492
383240,-0.03141769
383241,-0.019251926
383242,0.23559447
383243,-0.056268938
383244,0.028749635
383245,0.18884712
383246,0.17767632
383247,-0.05220534
383248,-0.07442945
383249,-0.0011034517
383250,-0.07583144
383251,-0.0017997205
383252,0.12877427
383253,0.02953879
383254,0.009513659
383255,0.14153104
383256,0.13798837
383257,-0.07624706
383258,-0.028671382
383259,0.24877754
383260,0.004881262
383261,0.113907546
383262,-0.013828209
383263,-0.00095736695
383264,0.08740582
383265,0.08523598
383266,0.113015704
383267,0.21422707
383268,-0.0020653536
383269,0.22536577
383270,0.0045216028
383271,0.022723207
383272,-0.013740779
383273,0.014403205
383274,0.19045867
383275,0.27011317
383276,-0.06007941
383277,-0.059482627
383278,0.19627279
383279,0.0065852534
383280,0.25428915
383281,0.12667032
383282,0.29564527
383283,0.017884582
383284,0.10529904
383285,-0.08275307
383286,-0.0016999189
383287,0.008543142
383288,-0.012572267
383289,0.05004973
383290,0.16517437
383291,0.32651967
383292,0.15415503
383293,-0.006554199
383294,0.4146988
383295,-0.01124059
383296,0.019368097
383297,0.04508838
383298,0.15474589
383299,-0.07477308
383300,0.2861156
383301,-0.006671668
383302,0.09142935
383303,0.16707444
383304,0.105141394
383305,0.0057572615
383306,-0.05482223
383307,-0.014621191
383308,0.13674463
383309,-0.059326917
383310,-0.04577974
383311,0.05593244
383312,0.053914856
383313,0.25230393
383314,0.42079633
383315,-0.045804754
383316,-0.0033598056
383317,0.26349393
383318,0.12445609
383319,0.15550543
383320,0.0016621852
383321,0.29917437
383322,0.059364777
383323,-0.009808516
383324,0.04227599
383325,-0.0005272497
383326,0.32689983
383327,0.036029283
383328,0.052571792
383329,0.019216986
383330,0.039198965
383331,-0.027629692
383332,0.22955948
383333,0.2901132
383334,-0.0067920983
383335,-0.030009568
383336,-0.051099
383337,-0.006727844
383338,0.05375892
383339,0.0006748006
383340,0.06610852
383341,0.36943325
383342,0.20623295
383343,-2.731134e-05
383344,-0.015179297
383345,-0.005031569
383346,0.13123892
383347,0.090636395
383348,0.18358625
383349,0.17361985
383350,-0.05871885
383351,0.21708085
383352,0.08233786
383353,0.023445131
383354,-0.09273166
383355,-0.011483619
383356,0.070261724
383357,0.23957372
383358,-0.043059107
383359,0.043278225
383360,-0.028859634
383361,0.030309482
383362,0.1776443
383363,-0.024759062
383364,0.1476985
383365,0.34056866
383366,-0.019836018
383367,0.011886092
383368,-0.027916722
383369,-0.039418377
383370,0.0513078
383371,0.25003305
383372,-0.008827929
383373,-0.09322998
383374,0.37943214
383375,-0.03315016
383376,-0.012715707
383377,-0.034591727
383378,0.12906983
383379,-0.08405687
383380,0.07708199
383381,0.14616647
383382,0.10934084
383383,0.026799742
383384,0.02891571
383385,0.037633833
383386,-0.003403022
383387,0.008676844
383388,0.23254767
383389,0.45597774
383390,0.28657213
383391,-0.05749484
383392,0.3332055
383393,-0.011781231
383394,0.00890157
383395,-0.013670911
383396,0.06004204
383397,0.057667673
383398,-0.054579876
383399,0.2715625
383400,-0.10035842
383401,0.28021547
383402,0.02923135
383403,0.030439068
383404,0.3778303
383405,0.11016319
383406,0.10363241
383407,0.0037729328
383408,0.26493052
383409,-0.06423803
383410,-0.024010133
383411,-0.020839944
383412,-0.028856738
383413,0.17474426
383414,-0.07372288
383415,-0.035780873
383416,0.3887394
383417,-0.014462046
383418,0.24513973
383419,-0.033164635
383420,0.26337424
383421,0.22584774
383422,-0.039164986
383423,-0.015175711
383424,-0.024325795
383425,0.23193282
383426,0.24683876
383427,0.21778822
383428,0.32826507
383429,0.036019478
383430,0.06621012
383431,-0.02851705
383432,-0.00829542
383433,-0.07173547
383434,0.13709922
383435,-0.011895836
383436,-0.057928566
383437,-0.10503026
383438,0.22125472
383439,-0.039298598
383440,-0.0645129
383441,0.35203552
383442,0.2622148
383443,0.018755319
383444,-0.047070976
383445,0.009101026
383446,0.25541797
383447,-0.033444703
383448,-0.012244658
383449,0.17096758
383450,0.26250017
383451,0.014651561
383452,0.07477481
383453,0.0704317
383454,0.24621284
383455,-0.01306893
383456,0.06406237
383457,0.07859487
383458,-0.04247789
383459,0.19158044
383460,-0.033381578
383461,0.29689813
383462,0.10178888
383463,-0.031645987
383464,0.15710469
383465,0.040014863
383466,0.07516376
383467,0.41094723
383468,-0.0392578
383469,0.05704343
383470,0.2727986
383471,-0.012735002
383472,0.28151083
383473,-0.038289458
383474,0.13169858
383475,0.07547867
383476,0.0016464926
383477,0.09131136
383478,0.25247034
383479,0.38359252
383480,0.321171
383481,0.16265579
383482,0.008247191
383483,-0.007836788
383484,0.28213844
383485,-0.03752145
383486,0.09085879
383487,0.26906398
383488,-0.020513587
383489,0.13943878
383490,0.2938738
383491,-0.026366116
383492,-0.05763141
383493,0.03432569
383494,0.020120898
383495,0.19663104
383496,0.24455236
383497,-0.031212557
383498,-0.043956965
383499,-0.07484954
383500,-0.03522452
383501,-0.029069914
